nan	nan	nan	0.000470977	0.000761988	0.00100203	0.00117727	0.0010279	0.000716961	0.000355078	-8.18915e-06	-0.000349195	-0.000678214	-0.00100544	-0.00136382	-0.00175792	-0.00221555	-0.00279399	-0.0033069	-0.00370577	-0.00420268	-0.00432221	-0.00386271	-0.00230454	0.000911197	0.00595951	0.01318	0.0233212	0.0370062	0.0532569	0.0703742	0.0826544	0.084121	0.0770421	0.0722006	0.0723344	0.0720713	0.0707992	0.06725	0.0607111	0.0522268	0.0424568	0.0321788	0.0234147	0.0215768	0.0225937	0.0245898	0.0275266	0.0311625	0.0330735	0.0302213	0.0232745	0.014807	0.00772256	0.00352724	0.00250014	0.00252526	0.0025509	0.00252156	0.00233764	0.00198512	0.00143991	0.000784518	0.000146806	-0.00028639	-0.000473103	-0.00046258	-0.000380736	-0.000353029	-0.000504759	-0.000780783	-0.00105597	-0.00123789	-0.00132669	-0.00135918	-0.00138052	-0.00141819	-0.00150092	-0.001692	-0.00210486	-0.0027482	-0.00347651	-0.00405947	-0.00426736	-0.00424562	-0.00422738	-0.00416457	-0.00382903	-0.00330802	-0.0029587	-0.00294838	-0.00272669	-0.00212464	-0.00128483	-0.000371865	0.000579432	0.0017635	0.00411692	0.00871115	0.0138914	0.0167063	0.0175487	0.0208802	0.0282945	0.035138	0.0376995	0.0400974	0.045626	0.0521095	0.0566735	0.0540359	0.0383856	0.0218715	0.0096031	0.00308859	5.1025e-05	-0.00063463	-0.000114386	0.00039817	0.000116722	-0.000183647	-0.000423797	-0.000936809	-0.00150818	-0.00202429	-0.00213621	-0.00191995	-0.0012116	-0.000398088	0.000113843	0.000299731	0.00152754	0.00397928	0.00698347	0.0112447	0.0174763	0.0219918	0.0256838	0.0290195	0.0322186	0.0352213	0.0382277	0.0414648	0.0440423	0.0446814	0.0425449	0.0371723	0.0297569	0.0227588	0.0160155	0.00993703	0.0067928	0.00461471	0.00288458	0.00188714	0.00166426	0.00203249	0.00243127	nan	nan	nan
nan	nan	nan	0.000504718	0.000725201	0.000938983	0.00141064	0.000915788	0.000435026	4.46462e-05	-0.000346349	-0.000725169	-0.00108758	-0.00145497	-0.00186499	-0.0023731	-0.0029975	-0.00369418	-0.00436852	-0.00491311	-0.00518981	-0.00500107	-0.00393725	-0.0014717	0.00354576	0.0116786	0.0210557	0.0332969	0.0482006	0.0652868	0.0793726	0.0863118	0.0862761	0.0747414	0.0644191	0.0696381	0.0742763	0.0754058	0.0733328	0.0682266	0.0616124	0.0536167	0.0448975	0.0367494	0.0319083	0.0308178	0.0349848	0.0428116	0.0514497	0.0550234	0.0479008	0.0349059	0.0211188	0.0106192	0.00445295	0.00291466	0.00277246	0.0028692	0.00283555	0.00255102	0.00215467	0.00152369	0.000844263	0.000295692	-0.000142895	-0.000467738	-0.000553975	-0.000460924	-0.000394866	-0.000478788	-0.000695735	-0.000950293	-0.0011786	-0.00135088	-0.00144212	-0.00145899	-0.00145384	-0.00159773	-0.00194399	-0.00247357	-0.00314885	-0.00383605	-0.00429617	-0.00443264	-0.00447726	-0.00462749	-0.00474331	-0.00444398	-0.00394459	-0.00349951	-0.00301631	-0.00225982	-0.00142021	-0.000743871	-0.000114581	0.000587015	0.00136076	0.00267768	0.00578602	0.00953755	0.0119193	0.0128004	0.0149614	0.0193588	0.0227021	0.023258	0.0233019	0.0257724	0.030406	0.0326273	0.0303041	0.0220501	0.0116211	0.00388131	0.000363413	-0.000896187	-0.000799813	-0.00012456	8.91122e-05	-0.000286656	-0.00073886	-0.00114992	-0.00160899	-0.00202749	-0.00224887	-0.0020935	-0.00144563	-0.000430984	0.000250627	0.000569214	0.00065633	0.00155569	0.00347653	0.00529577	0.0064305	0.0099134	0.0110811	0.0124496	0.0143497	0.0172361	0.0202525	0.0223499	0.0259034	0.0270544	0.026349	0.0265598	0.0228518	0.0166739	0.0134642	0.00942038	0.00624304	0.00409348	0.00263786	0.00157846	0.00134158	0.0014697	0.0019231	0.00245635	nan	nan	nan
nan	nan	nan	0.000543162	0.000676609	0.000792949	0.000863496	0.000554611	0.000153105	-0.000251149	-0.000682826	-0.00110365	-0.00148881	-0.00188295	-0.00234695	-0.00298661	-0.00371096	-0.00433725	-0.00478411	-0.00499155	-0.00477133	-0.00385961	-0.000499193	0.0014075	0.00735282	0.0191079	0.0316863	0.0460367	0.0614942	0.077355	0.0874202	0.089413	0.0887927	0.0765416	0.0647667	0.0719533	0.0792685	0.0821199	0.0811383	0.0776559	0.0729523	0.0674951	0.0614044	0.0545625	0.0482401	0.0432265	0.0472184	0.0572602	0.0673066	0.0699107	0.0585856	0.0405077	0.0230611	0.010879	0.00383803	0.0022925	0.00247386	0.00281437	0.00283027	0.00262443	0.00220545	0.00154448	0.000872059	0.000369116	-7.27858e-05	-0.00044128	-0.000530628	-0.000426667	-0.000347508	-0.000413582	-0.00061954	-0.000892241	-0.00117084	-0.00140373	-0.00152653	-0.00154197	-0.00153338	-0.001701	-0.00211937	-0.00276688	-0.00351425	-0.00417083	-0.00450299	-0.00450898	-0.00444456	-0.00453862	-0.00466443	-0.0044789	-0.00401899	-0.00328616	-0.00216874	-0.000870825	-0.000102919	-4.79956e-05	0.000180566	0.0010525	0.00203779	0.00303673	0.00481998	0.00718441	0.00902758	0.00988376	0.0108567	0.0127382	0.013864	0.0131378	0.01178	0.0123113	0.0143757	0.0148954	0.0130873	0.00896522	0.0039026	0.000179829	-0.00122614	-0.00126526	-0.000681369	-6.4007e-05	-0.000149755	-0.000727865	-0.00132189	-0.00182141	-0.00222797	-0.00248911	-0.00244782	-0.00199075	-0.000985323	6.94565e-05	0.000787671	0.00116556	0.00146122	0.00257165	0.0043165	0.00570733	0.00565976	0.00567313	0.0058682	0.00600833	0.00647035	0.00777629	0.00957253	0.0114397	0.0146592	0.0161681	0.0160742	0.0165159	0.0135442	0.0087336	0.00714711	0.00518086	0.00345983	0.002202	0.00136875	0.000871558	0.000971798	0.00135204	0.0018353	0.00241539	nan	nan	nan
nan	nan	nan	0.000563883	0.00064089	0.000671599	0.000456188	0.00021094	-0.000105992	-0.000499143	-0.000891649	-0.00130546	-0.0017261	-0.00217598	-0.00270544	-0.00345516	-0.00412142	-0.00447294	-0.00439365	-0.00363824	-0.002022	0.00027653	0.00433304	0.00789968	0.0139176	0.0260076	0.0438057	0.0623188	0.0760631	0.0867611	0.0940002	0.0953743	0.0928126	0.0863293	0.0824594	0.085696	0.0906713	0.09199	0.089492	0.0888721	0.0869099	0.0846881	0.0825417	0.0785339	0.0700145	0.061677	0.0630168	0.0685759	0.0740487	0.0734162	0.0591743	0.0400294	0.0220962	0.0111125	0.0051828	0.00176879	0.00168397	0.00243036	0.00260972	0.00247168	0.00210019	0.00144588	0.000787456	0.000260978	-0.000171867	-0.000430942	-0.000414188	-0.000286234	-0.000229381	-0.000336524	-0.000573068	-0.000867335	-0.00116802	-0.00141523	-0.00154702	-0.00156949	-0.00157675	-0.00175256	-0.00221406	-0.00294135	-0.00373648	-0.00432835	-0.00461393	-0.00448545	-0.00420462	-0.0041001	-0.00413299	-0.00402794	-0.00361076	-0.00261828	-0.00101284	0.000735568	0.00128577	0.000652799	0.000573299	0.00196699	0.00377039	0.00515168	0.00637009	0.00782868	0.00922505	0.00992371	0.0102061	0.0110638	0.0117383	0.0110514	0.00954305	0.00917772	0.00904185	0.00843969	0.00661165	0.00380741	0.00102823	-0.00090674	-0.00152731	-0.00123075	-0.000611435	-0.000148052	-0.000498677	-0.00122701	-0.00194396	-0.00246019	-0.00283574	-0.00293047	-0.00262928	-0.00199581	-0.00103601	-1.06914e-05	0.000936738	0.00155237	0.00238031	0.0035733	0.00485415	0.00543869	0.00526003	0.00487687	0.00459196	0.00427269	0.00407964	0.00407892	0.00427702	0.00538583	0.00809228	0.0105984	0.01201	0.0119021	0.00937732	0.00579782	0.00389573	0.0028262	0.00194567	0.00126112	0.000762634	0.000554429	0.000746812	0.00130288	0.00181231	0.00233569	nan	nan	nan
nan	nan	nan	0.000551662	0.000448681	0.000327037	0.000159609	-4.5572e-05	-0.000288505	-0.000576633	-0.000881969	-0.00124308	-0.00167572	-0.00219707	-0.0028409	-0.00350872	-0.0038565	-0.00358886	-0.0024264	-5.33707e-05	0.0038378	0.00885446	0.0166844	0.0236253	0.0318794	0.0449089	0.0613753	0.0796338	0.0898813	0.096607	0.0999319	0.100652	0.0987767	0.0985597	0.103401	0.110292	0.113313	0.109105	0.100008	0.101476	0.103606	0.106428	0.104777	0.107484	0.101126	0.0903904	0.0841709	0.0803783	0.0783968	0.0725713	0.0581888	0.0413361	0.0246956	0.0139793	0.00732143	0.00292067	0.00180194	0.00222601	0.00239997	0.00223752	0.0018854	0.00131057	0.000691727	0.00019093	-0.000161615	-0.000277708	-0.00017618	-5.46774e-05	-7.90524e-05	-0.000259917	-0.000536584	-0.000828013	-0.00109916	-0.00131828	-0.00144723	-0.00148201	-0.00150145	-0.00168086	-0.00214971	-0.00287051	-0.00363687	-0.00422692	-0.00451857	-0.00438138	-0.00401828	-0.00377123	-0.00371704	-0.00363831	-0.00328108	-0.00221614	-0.000435064	0.00161906	0.00195681	0.00103344	0.000911107	0.00282009	0.00547682	0.00736226	0.00830979	0.00877808	0.00961963	0.0104212	0.0109114	0.0116824	0.0124058	0.0123108	0.0116207	0.0107279	0.0097091	0.00778945	0.00519484	0.00265365	0.00058984	-0.000750945	-0.00129038	-0.00116727	-0.000807009	-0.000703622	-0.00119997	-0.00186946	-0.00247584	-0.00298355	-0.00335703	-0.00327303	-0.00278377	-0.00208814	-0.00120176	-0.000248161	0.000710026	0.00179475	0.00275974	0.00373361	0.00464257	0.00507087	0.00531041	0.00540396	0.00548697	0.00482849	0.00415634	0.0037611	0.00346922	0.00361707	0.0057517	0.00800224	0.00919338	0.00893626	0.00700719	0.00331801	0.00202203	0.00132583	0.000781635	0.000422636	0.000210486	0.000264991	0.000766434	0.00177414	0.00202157	0.00230616	nan	nan	nan
nan	nan	nan	nan	0.000254979	5.74726e-05	-6.60352e-05	-0.000199862	-0.000363322	-0.000552487	-0.000779048	-0.00107261	-0.00147035	-0.00202198	-0.00268393	-0.00318729	-0.00303996	-0.00172695	0.00115565	0.00572963	0.0121957	0.0209959	0.0322457	0.0448927	0.0576314	0.0714618	0.0871065	0.100093	0.106228	0.107578	0.106886	0.105751	0.10548	0.112578	0.126875	0.139773	0.140523	0.128057	0.112286	0.108285	0.115957	0.129305	0.138902	0.135201	0.126986	0.115245	0.103237	0.0914631	0.0817124	0.0720081	0.0595083	0.0447189	0.0294117	0.0170431	0.00890293	0.00401971	0.00209728	0.00206086	0.00224981	0.00209091	0.00172356	0.00118788	0.000652023	0.00027783	8.04125e-05	6.61431e-05	0.00016012	0.000196173	7.54208e-05	-0.000175714	-0.000482817	-0.00074906	-0.000951325	-0.00111958	-0.00124471	-0.00128778	-0.00128179	-0.00142097	-0.00189273	-0.00261743	-0.0033445	-0.00390243	-0.00418622	-0.00415283	-0.00392969	-0.00372625	-0.00365925	-0.0036354	-0.0033452	-0.00238045	-0.000933194	0.000444551	0.00111333	0.000814099	0.0011733	0.00317696	0.00605127	0.00819156	0.00874486	0.00838924	0.00879072	0.0100659	0.0113746	0.0122995	0.012945	0.0127961	0.0119047	0.0109042	0.00948781	0.00723848	0.0045367	0.00221255	0.0006171	-0.000348027	-0.000920398	-0.00116758	-0.00124402	-0.00156173	-0.00207839	-0.00254411	-0.00290151	-0.0033076	-0.003587	-0.00341347	-0.00287349	-0.00217574	-0.00138516	-0.000501817	0.000588965	0.00184467	0.00251147	0.00293506	0.00360028	0.00455581	0.00551892	0.00639138	0.00693936	0.00666935	0.00551887	0.00504843	0.00493719	0.00524654	0.00617979	0.0076782	0.00835816	0.00787545	0.00634411	0.00350196	0.00159971	0.000832445	0.000298519	8.12897e-05	0.000112703	0.000409917	0.00116433	0.00196887	0.00222099	0.00237246	nan	nan	nan
nan	nan	nan	nan	5.23519e-05	-0.000205049	-0.000222401	-0.00026807	-0.000356944	-0.000470526	-0.000618854	-0.000806991	-0.00108229	-0.00163921	-0.00230564	-0.00273181	-0.00219207	0.000156852	0.00492872	0.0122539	0.0221969	0.0347478	0.0498812	0.0667791	0.0836797	0.0997898	0.114012	0.122218	0.123483	0.119718	0.11606	0.113786	0.114594	0.128825	0.148943	0.165989	0.165524	0.142804	0.120992	0.111763	0.120454	0.138661	0.154398	0.149619	0.140341	0.127269	0.112383	0.0954434	0.0802705	0.068346	0.0582185	0.0447361	0.0304897	0.0182953	0.00967574	0.00466149	0.00241001	0.00193443	0.00206181	0.00190835	0.00160984	0.00108182	0.000619467	0.000421381	0.000389766	0.000427534	0.000461332	0.000386242	0.000189423	-0.000105239	-0.000429189	-0.00068884	-0.000863882	-0.000985526	-0.00109566	-0.00112403	-0.00106989	-0.00114439	-0.00160194	-0.0023162	-0.00297768	-0.00346487	-0.00374837	-0.00382679	-0.00377824	-0.00369719	-0.00370303	-0.00382374	-0.00370015	-0.00284871	-0.00187291	-0.00101773	-0.000392084	-0.000244854	0.000591479	0.0025781	0.00525107	0.0073178	0.00783823	0.0075203	0.00805003	0.00959162	0.0114388	0.0124911	0.012796	0.0122708	0.0111779	0.00986371	0.00825202	0.00614837	0.00378347	0.00181734	0.000449183	-0.000211714	-0.000639821	-0.00101474	-0.00139379	-0.0018952	-0.0023924	-0.00274265	-0.00293798	-0.0032134	-0.00342167	-0.00328249	-0.00282916	-0.00225185	-0.00155026	-0.000702948	0.000565601	0.00181861	0.00215427	0.0022091	0.00287705	0.0044425	0.00591682	0.00696549	0.00762565	0.00774222	0.00642655	0.00638331	0.00591741	0.00619063	0.00622893	0.00672371	0.00729388	0.00673939	0.005577	0.00308214	0.00196773	0.00106878	0.000542323	0.000431333	0.000562265	0.000783622	0.00158844	0.00210029	0.00239883	0.00228454	nan	nan	nan
nan	nan	nan	nan	-3.76492e-05	-0.000298543	-0.000285476	-0.000289561	-0.000306883	-0.000340107	-0.000424354	-0.000514005	-0.000578688	-0.00117983	-0.00172441	-0.00220964	-0.00156322	0.00140951	0.00775787	0.0173095	0.030747	0.0470432	0.0658574	0.0871206	0.107849	0.126012	0.138803	0.143959	0.143109	0.138725	0.134114	0.132004	0.134301	0.146564	0.164923	0.177942	0.171517	0.145882	0.123707	0.114444	0.116743	0.129272	0.141212	0.140135	0.133037	0.121618	0.10642	0.087739	0.0703009	0.0595923	0.0525748	0.0438623	0.0309366	0.0178325	0.00904518	0.0043916	0.00228601	0.00193694	0.00202482	0.00191581	0.00157561	0.00101779	0.000607498	0.000545246	0.00062601	0.00066674	0.000609006	0.000459826	0.000237754	-4.78791e-05	-0.000368627	-0.000663358	-0.000877194	-0.00100697	-0.00107254	-0.00106736	-0.000995881	-0.00106398	-0.00147074	-0.00209798	-0.0026524	-0.00304475	-0.00331206	-0.00346759	-0.00353225	-0.00354445	-0.003646	-0.00395549	-0.00410582	-0.00364531	-0.00273715	-0.00209109	-0.00193333	-0.00169299	-0.00054664	0.00142625	0.00375834	0.00565275	0.00648031	0.00681723	0.00770439	0.00939624	0.0112001	0.0121606	0.0121593	0.0114346	0.010317	0.00903179	0.00753917	0.00569942	0.00347482	0.00151036	0.000246762	-0.000216345	-0.000384027	-0.00054493	-0.000866058	-0.001378	-0.00191087	-0.00226437	-0.00242945	-0.00263452	-0.00283772	-0.00285429	-0.00263692	-0.00221798	-0.00161022	-0.000685591	0.000594475	0.00185861	0.0024039	0.00264478	0.00345789	0.00508115	0.00668394	0.0076186	0.00802536	0.00807695	0.00767446	0.00708619	0.00658882	0.006291	0.00608917	0.00603154	0.00606681	0.00561316	0.00458696	0.00327824	0.00217951	0.00138884	0.000908336	0.000632301	0.00050966	0.000625483	0.00113189	0.00173723	0.00196087	0.002038	nan	nan	nan
nan	nan	nan	nan	-8.40689e-05	-0.000234974	-0.000297529	-0.000307273	-0.000274058	-0.000245857	-0.000289695	-0.000364307	-0.000476977	-0.000905937	-0.00157079	-0.0020454	-0.00168185	0.00041116	0.00707645	0.017407	0.0321555	0.0518297	0.0732258	0.0998346	0.122733	0.141381	0.150918	0.159727	0.16042	0.158349	0.156253	0.150728	0.151081	0.157056	0.16706	0.171116	0.15672	0.133627	0.11529	0.104536	0.102071	0.106664	0.111581	0.110077	0.103032	0.0944712	0.082642	0.0664944	0.0514875	0.0431003	0.0396964	0.0341939	0.0220353	0.00965546	0.00516069	0.00350046	0.00184926	0.00181407	0.00206188	0.00191773	0.00158941	0.00103076	0.00067283	0.000671722	0.000748905	0.000726529	0.000611758	0.000472221	0.000298843	6.76275e-05	-0.000219468	-0.000487382	-0.000743561	-0.000901302	-0.00100492	-0.00101008	-0.000998744	-0.00111971	-0.00150393	-0.00202032	-0.00245684	-0.00278638	-0.00304679	-0.00320574	-0.00331763	-0.00336106	-0.00348236	-0.00387715	-0.00423011	-0.00394559	-0.00317771	-0.00286428	-0.00304634	-0.00279154	-0.00131164	0.000782717	0.00300123	0.00476152	0.00596105	0.00686521	0.00803152	0.00960923	0.0111487	0.0118512	0.0114631	0.0104732	0.00943374	0.00854407	0.00735817	0.00582736	0.00371341	0.00175836	0.000419217	0.000104252	8.76866e-05	-9.87469e-05	-0.000421925	-0.000782918	-0.00121622	-0.00161402	-0.00188054	-0.00204105	-0.00210619	-0.00221898	-0.00217119	-0.00188202	-0.00127612	-0.000349388	0.000822811	0.00201076	0.00291355	0.00364892	0.00459569	0.00595177	0.00733262	0.00803979	0.00827062	0.00812194	0.00792117	0.00746364	0.00694073	0.0064546	0.00605109	0.00567686	0.00516103	0.00465806	0.00392439	0.00300062	0.00213618	0.00153684	0.00118455	0.00083418	0.00057474	0.000523087	0.000717264	0.00105425	0.0013295	0.00173384	nan	nan	nan
nan	nan	nan	nan	-0.000167403	-0.000261079	-0.000327253	-0.000344208	-0.000322473	-0.000285808	-0.000276378	-0.000328481	-0.000527206	-0.00101547	-0.00174795	-0.0025158	-0.00276508	-0.00126916	0.00351764	0.0125708	0.0266844	0.0467127	0.0717728	0.0988859	0.124296	0.144851	0.158684	0.1665	0.16836	0.165281	0.158692	0.152427	0.151578	0.154453	0.155542	0.148908	0.13535	0.117952	0.100051	0.0878892	0.0822075	0.0814486	0.0795187	0.073106	0.0662732	0.0592281	0.050004	0.0393237	0.0296452	0.0244912	0.0231827	0.0204418	0.0125987	0.00563997	0.00232745	0.00167662	0.00194621	0.00218234	0.00228438	0.00209089	0.00167683	0.0011917	0.000918237	0.000861847	0.000829468	0.000672707	0.000536884	0.000484763	0.000423131	0.000282457	3.53151e-05	-0.000262545	-0.000506435	-0.000660171	-0.000747855	-0.000832968	-0.000991229	-0.00126348	-0.00167408	-0.00210782	-0.00245451	-0.00273023	-0.00296126	-0.00313973	-0.00324669	-0.00325741	-0.00328927	-0.00354245	-0.00384425	-0.00371452	-0.00330214	-0.0032203	-0.00333327	-0.00275222	-0.000978418	0.00145134	0.0038261	0.00566291	0.00682285	0.00767345	0.00869656	0.0100947	0.011449	0.0119279	0.0109758	0.00942866	0.00835215	0.0079209	0.00708191	0.00571845	0.0040231	0.0025083	0.00142499	0.000894989	0.00068103	0.000455691	9.28995e-05	-0.000358853	-0.000842686	-0.00132625	-0.00161616	-0.00169212	-0.00161059	-0.00152382	-0.00139878	-0.00107299	-0.000512156	0.00026332	0.00120028	0.0022201	0.00325025	0.00425496	0.00528291	0.00641021	0.0074644	0.00817863	0.0084244	0.00832072	0.00808169	0.00773405	0.00723449	0.00666405	0.0060882	0.0054933	0.00478316	0.00415616	0.00349769	0.00270783	0.00197498	0.0014481	0.00115718	0.000927434	0.000846237	0.000759175	0.000813831	0.000917097	0.0010643	nan	nan	nan	nan
nan	nan	nan	nan	-0.000200684	-0.000263541	-0.000371541	-0.000402831	-0.000392512	-0.000350439	-0.000297023	-0.000326109	-0.000539926	-0.00107695	-0.00195697	-0.00307566	-0.0038606	-0.00312606	0.000486122	0.00782632	0.0197433	0.0376467	0.0623076	0.0909543	0.118899	0.14112	0.158144	0.169482	0.173025	0.168345	0.159765	0.154193	0.152193	0.15275	0.148573	0.135791	0.119015	0.101869	0.0855718	0.0737571	0.0653557	0.0573905	0.0504544	0.0463496	0.0412668	0.0340662	0.0257486	0.0184983	0.0126418	0.0103151	0.0101767	0.00921213	0.00563699	0.00289906	0.00175657	0.0019257	0.00230285	0.00237869	0.00239228	0.00223178	0.00185324	0.00143483	0.00124148	0.00114492	0.000977929	0.000644119	0.000452235	0.000469487	0.000519624	0.000469606	0.000316822	3.11018e-06	-0.000293802	-0.000453738	-0.000581403	-0.000651053	-0.000939399	-0.00136935	-0.00182115	-0.00221536	-0.00254895	-0.0028402	-0.00308692	-0.00325429	-0.00331913	-0.0032713	-0.00315695	-0.00318557	-0.00332988	-0.0033726	-0.00320401	-0.00320475	-0.00312025	-0.00223853	-0.00022594	0.00246385	0.00490268	0.00649012	0.00770752	0.00844344	0.00923468	0.0103951	0.0116677	0.012047	0.0104808	0.00828806	0.00738389	0.00730588	0.00677735	0.00561243	0.00437668	0.00338735	0.00257023	0.00183235	0.00122777	0.00065258	0.00017384	-0.000316675	-0.000832192	-0.00128965	-0.00154971	-0.00151621	-0.00121644	-0.000802381	-0.000413423	2.28215e-05	0.000495163	0.00105766	0.00163359	0.00235113	0.00328035	0.00431296	0.0053248	0.00631422	0.00722083	0.00798832	0.00837562	0.00840141	0.00808632	0.00783347	0.0073897	0.00680498	0.00610293	0.00532311	0.00458349	0.00372553	0.00305283	0.00230616	0.00168287	0.00129516	0.0010537	0.000914922	0.00110588	0.000951671	0.00108846	0.00111141	0.00102805	nan	nan	nan	nan
nan	nan	nan	nan	-0.000169438	-0.000295167	-0.000428868	-0.000473838	-0.000470024	-0.000426092	-0.000319957	-0.000351007	-0.000440637	-0.000936611	-0.00173467	-0.0031028	-0.00422366	-0.00422247	-0.00154789	0.00471596	0.0148828	0.0300876	0.0522772	0.081381	0.11054	0.134364	0.155973	0.170642	0.175296	0.169546	0.161485	0.156669	0.15394	0.152628	0.145548	0.131426	0.113392	0.0959824	0.0805861	0.0684991	0.0587467	0.0496981	0.0429571	0.0393028	0.0344556	0.0270595	0.0175579	0.0108826	0.00666897	0.00476096	0.00400324	0.00333336	0.00239015	0.00184785	0.00205294	0.00231317	0.00246921	0.00260262	0.00268297	0.00254891	0.0021832	0.00180598	0.00163742	0.00152947	0.00128019	0.000803224	0.000422296	0.000383772	0.0004578	0.000450602	0.000335291	5.64899e-05	-0.000248949	-0.000440339	-0.000545536	-0.000619718	-0.000877179	-0.00134923	-0.00181803	-0.00218983	-0.00253078	-0.00290379	-0.00325627	-0.00344234	-0.00344025	-0.0033179	-0.00315149	-0.00311174	-0.00318014	-0.00314695	-0.00299264	-0.00296023	-0.00279762	-0.00189794	6.74783e-05	0.00270561	0.00510033	0.00672946	0.00782807	0.0084911	0.00913054	0.0100192	0.0110474	0.0111664	0.00968932	0.00777581	0.00706395	0.00707984	0.00674095	0.00579035	0.00478024	0.00393568	0.00311736	0.00219765	0.00129074	0.000577803	5.15254e-05	-0.000428895	-0.000879376	-0.00123278	-0.00142162	-0.001269	-0.00076749	-0.000105201	0.000506421	0.00097811	0.00135251	0.00164422	0.00186832	0.00234679	0.00317581	0.00419402	0.00515619	0.00596914	0.00669986	0.00738918	0.0078546	0.00798911	0.007891	0.00787003	0.00747454	0.00684771	0.00603591	0.00514606	0.00431212	0.00351235	0.00282734	0.00210154	0.00150965	0.00119901	0.000976337	0.00083586	0.000825313	0.00077789	0.000807727	0.000867491	0.000947129	nan	nan	nan	nan
nan	nan	nan	nan	-0.00036503	-0.000416791	-0.000512655	-0.000567696	-0.000557407	-0.000530299	-0.000482049	-0.000541924	-0.00063516	-0.000885956	-0.00124684	-0.00195152	-0.00244843	-0.00246548	-0.000311417	0.00547919	0.0152017	0.0310832	0.0521858	0.0780612	0.110763	0.13821	0.159684	0.174738	0.176483	0.170561	0.164227	0.160251	0.157664	0.1547	0.146581	0.133114	0.116624	0.100305	0.0874521	0.0789069	0.0692955	0.0599602	0.0533164	0.0489659	0.0436446	0.0336207	0.0217516	0.0131619	0.00809464	0.0053552	0.00367556	0.00242743	0.00184833	0.00181768	0.00212284	0.00239529	0.00266471	0.00291114	0.00299316	0.00282521	0.00247311	0.00218054	0.00199835	0.00183838	0.00150325	0.00101676	0.000437618	0.000287896	0.000294435	0.000254613	0.000134117	-0.000123773	-0.000426328	-0.000659463	-0.000713997	-0.000736689	-0.000927599	-0.00133706	-0.00177148	-0.00211337	-0.00245429	-0.00289079	-0.00332893	-0.00354887	-0.00351743	-0.00335189	-0.00319439	-0.00316409	-0.00313803	-0.00296289	-0.00274188	-0.00262272	-0.00248858	-0.0018289	-0.000218926	0.00205437	0.00423379	0.0057279	0.00690642	0.00768829	0.00838324	0.00910327	0.00979182	0.00971516	0.0086566	0.00749963	0.00694346	0.00687115	0.00659591	0.00591253	0.00500353	0.00408585	0.00313471	0.00210423	0.00116126	0.000535118	5.60519e-05	-0.000431113	-0.000853249	-0.00114333	-0.00126107	-0.0010386	-0.00043973	0.000345893	0.00105705	0.00156207	0.00182852	0.00177141	0.00183795	0.00227733	0.00320048	0.0042518	0.00512921	0.00570788	0.00617493	0.0066553	0.0071792	0.00759659	0.00790973	0.00806812	0.00770137	0.00694799	0.00597764	0.00494367	0.00408989	0.00341136	0.00276191	0.00212255	0.00155267	0.00113292	0.000926234	0.000778373	0.000677819	0.000634612	0.000645843	0.000710252	0.000850949	nan	nan	nan	nan
nan	nan	nan	nan	-0.000425229	-0.000494812	-0.000609418	-0.000660001	-0.000635098	-0.000628655	-0.000658991	-0.000834649	-0.000942949	-0.000784766	-9.45194e-05	0.00139078	0.00343636	0.00574181	0.00918082	0.0153311	0.0251314	0.0398365	0.0597307	0.0860682	0.11577	0.13897	0.156427	0.167652	0.170837	0.168771	0.164784	0.161907	0.160044	0.156001	0.147013	0.133935	0.118715	0.104013	0.0935911	0.0890815	0.0801419	0.0699977	0.0632126	0.0559128	0.04829	0.0349591	0.023129	0.0143046	0.00912231	0.00652685	0.00483553	0.00311963	0.0022455	0.00215538	0.00237121	0.00263412	0.0029343	0.00312605	0.0030711	0.00279793	0.00248674	0.00229872	0.00215656	0.00199144	0.00158652	0.0010656	0.000493941	0.000307805	0.000206892	7.79788e-05	-4.98778e-05	-0.000258759	-0.000515891	-0.000744644	-0.000845548	-0.000905318	-0.00111885	-0.00150903	-0.00188163	-0.00215256	-0.00242532	-0.00281265	-0.00322355	-0.00345971	-0.00346048	-0.00331803	-0.0031853	-0.00315247	-0.00305703	-0.00277469	-0.00245741	-0.00227406	-0.00221234	-0.00185584	-0.000760524	0.00091473	0.002663	0.00410821	0.00530278	0.00637517	0.00737969	0.00827215	0.0087409	0.00855999	0.00778321	0.00684632	0.00615899	0.00590717	0.00582842	0.00551734	0.00479746	0.00390019	0.00291295	0.0019259	0.00117585	0.000697989	0.000243008	-0.000291975	-0.00080002	-0.00113701	-0.00125297	-0.00103808	-0.000425878	0.000406706	0.00114208	0.00155839	0.00160674	0.00147082	0.00165397	0.00230533	0.00341668	0.00454593	0.00536957	0.00569537	0.0058669	0.00608729	0.00666582	0.00745064	0.00821966	0.00861194	0.00813031	0.00717872	0.00598851	0.00471696	0.00390079	0.00331441	0.00271498	0.00216855	0.00160755	0.000983762	0.00089778	0.000741782	0.000637697	0.000603231	0.000615961	0.000675618	0.000786619	nan	nan	nan	nan
